isbn,title,author,publisher,pubplace,pubyear,extent,dimensions,subject,inclusiondate,source,library,notes
8302055050,Technika w klasach 4-8 poradnik rysunkowy z informacją techniczną,"Bober, Witold (1938- )",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"141, [3] s.",24 cm.,Technika,,,,Bibliogr. s. [143]. Dla nauczycieli techniki w szkole podstawowej.
8301116951,Zjedz zupkę i ... bądź cicho ! nowe spojrzenie na konflikty rodzice-dzieci,"Ghazal, Michel (1950- )",Wydaw. Naukowe PWN,Warszawa,1995,"178, [1] s.",21 cm.,Konflikt pokoleń,,,,Bibliogr. s. 173-174.
8302047953,Nauczanie języka rosyjskiego w klasach III-IV szkół średnich,"Gorczyca, Wojciech (1947- )",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"172, [3] s.",24 cm.,Język rosyjski,,,,Bibliogr. s. [175]. Książka pomocnicza dla nauczycieli.
,Akademia Zamojska bibliografia,"Markiewicz, Grażyna",WiMBP,Zamość,1994,"37, [2] s.",21 cm.,Szkolnictwo wyższe,,,,Indeks.
8386333456,30-lecie Wydziału Elektrycznego 1964-1994 (materiały historyczne i naukowe),Wydział Elektryczny (Politechnika Lubelska),Wydawnictwa Uczelniane PL,[Lublin],1994,274 s.,24 cm.,Elektrotechnika,,,,"Bibliogr., summ. przy rozdz."
8385792058,Wigierski Park Narodowy a jego mieszkańcy,"Osiniak, Tadeusz","""Ekonomia i Środowisko"" : Fundacja Ekonomistów Środowiska i Zasobów Naturalnych",Białystok,1993,"147, [1] s., [12] s. tabl.",23 cm.,Środowisko człowieka,,,,Na s. tyt. miejsce wyd. : Białystok-Kraków. Bibliogr. s. 145-147.
,Programowanie liniowe,"Guzik, Bogusław (1946-2009)",Wydaw. AE,Poznań,1993,133 s.,21 cm.,Badania operacyjne,,,,Wyd. 1 ogł. pt. : Badania operacyjne i ekonometria.
,"Programowanie nieliniowe, programowanie dyskretne, analiza sieciowa i inne zagadnienia","Guzik, Bogusław (1946-2009)",Wydaw. AE,Poznań,1993,94 s.,21 cm.,Badania operacyjne,,,,Wyd. 1 ogł. pt. : Badania operacyjne i ekonometria. Cz. 1 poz. 295/95
8301116986,Opowieści z historii fizyki,"Drzewiński, Andrzej (1959- )",Wydaw. Naukowe PWN,Warszawa,1995,"237, [2] s.",21 cm.,Fizyka,,,,Bibliogr. s. 232. - Indeksy.
8301113480,Chemia związków heterocyklicznych,"Młochowski, Jacek (1937- )",Wydaw. Naukowe PWN,Warszawa,1994,"398, [2] s.",24 cm.,Związki cykliczne,,,,Bibliogr. przy rozdz. - Indeks.
8385751025,Zbiór zadań z chemii dla uczniów szkół podstawowych,"Reych, Andrzej",Oficyna Edukacyjna Krzysztof Pazdro,Warszawa,cop. 1992,104 s.,24 cm.,Chemia,,,,Książka pomocnicza do nauki chemii na poziomie VII-VIII kl.
8385798269,"Globalne ocieplenie a współczesne zmiany klimatyczne w Polsce materiały z międzynarodowej konferencji ""Contemporary Climatic Changes"", Szczecin, 31 maja - 1 czerwca 1993",,Wydaw. Naukowe US,Szczecin,1993,291 s.,24 cm.,Temperatura,,,,"Bibliogr., summ. przy ref. Tekst częśc. tł. z ang."
8322911319,"Białka, kwasy nukleinowe i struktury komórkowe",,Wydaw. Uniwersytetu Wrocławskiego,Wrocław,1994,"99, [1] s.",24 cm.,Biologia molekularna,,,,Wyd. 1 ogł. pt. : Molekularna organizacja komórki. Skrypt do ćwiczeń.
8386453079,Biologia i inżynieria komórki - laboratorium praca zbiorowa,,Wydaw. PŁ,Łódź,1994,"158, [1] s.",23 cm.,Cytologia,,,,Bibliogr. s. 158-[159].
8370960405,Parki wiejskie województwa bydgoskiego studium geobotaniczne,"Dombrowicz, Maria",Wydaw. Uczelniane WSP,Bydgoszcz,1993,"63 s., [16] k. tabl.",24 cm.,Parki i ogrody,,,,Bibliogr. s. 56-63.
8386290005,Nowa era dinozaurów New Age,"Kuncewicz, Piotr (1936-2007)","""Kopia""",Warszawa,1994,"126, [1] s.",19 cm.,Dinozaury,,,,
8385805079,Międzynarodowy monitoring biologiczny Morza Bałtyckiego,,IOŚ,Warszawa,1993,"71, [1] s.",24 cm.,,,,,Bibliogr. summ. przy rozdz.
8385041575,Uśmiech delfina,"Tenzin-Dolma, Lisa","""Pusty Obłok""",Warszawa,[1994],"110, [1] s.",21 cm.,Delfinowate,,,,
837079288X,Zapomniany raj wędrówki po dziewiczych zakątkach świata,,"""Muza""",Warszawa,1994,202 s.,26 cm.,Rośliny,,,,Indeks.
8301115777,Starzenie się,"Coni, Nicholas",Wydaw. Naukowe PWN,Warszawa,1994,212 s.,21 cm.,Starzenie się,,,,Indeks.
8390236605,Hydroksyapatyt w stomatologii,"Knychalska-Karwan, Zofia (1922-2016)","""Krakmedia""",Kraków,1994,111 s.,21 cm.,Bioceramika,,,,Bibliogr. s. 91-108. - Indeks.
8301114754,Nowe leki,,Wydaw. Naukowe PWN,Warszawa,1995,"543, [1] s.",21 cm.,Farmakologia,,,,Bibliogr. przy rozdz. - Indeks.
8385477977,Sztuka przetrwania w mieście,"Pałkiewicz, Jacek (1942- )","""Tenten""",[Warszawa],[1994],"110, [1] s.",25 cm.,Miasta,,,,
837098178X,Biomedyczne podstawy rozwoju i wychowania przewodnik bibliograficzny dla studentów,"Rodziewicz-Gruhn, Joanna",Wydaw. Wyższej Szkoły Pedagogicznej,Częstochowa,1994,"51, [5] s.",21 cm.,Rozwój fizyczny dziecka,,,,
8385554475,Nadciśnienie tętnicze,"Smith, Tom","""W.A.B.""",Warszawa,1994,157 s.,20 cm.,Nadciśnienie tętnicze,,,,
8301116110,ABC od 1 do 7 roku życia dziecka,"Valman, Hyman Bernard",Wydaw. Naukowe PWN : BMJ-British Medical Journal,Warszawa ; London,1995,"[8], 147 s.",29 cm.,Choroby dziecięce,,,,Indeks.
8390202409,"Wykaz leków podstawowych, uzupełniających, do bezpłatnego wydawania na recepty w przypadku niektórych chorób, wydawanych na recepty za opłatą ryczałtową lub częściową odpłatnością dla osób chorych na cukrzycę",,"""Gamma""",Warszawa,1994,100 s.,15x21 cm.,Leki,,,,"Oprac. na podst. rozporządzenia Min. Zdrowia i Opieki Społecznej z dnia 23 listopada 1992 r. (Dz. U. Nr 95, poz. 472) i zarządzenia MZiOS z dnia 12 kwietnia 1994 r. (Monitor Polski Nr 26, poz. 216)."
8320417880,Słownik naukowo-techniczny niemiecko-polski,,Wydawnictwa Naukowo-Techniczne,Warszawa,1994,"[12], 618 s.",24 cm.,Technika,,,,Tyt. równol. : Deutsch-polnisches wissenschaftlich-technisches Wörterbuch.
832061130X,Poradnik BHP [bezpieczeństwa i higieny pracy] dla pracowników trakcji elektrycznej,"Świderek, Stanisław",Wydawnictwa Komunikacji i Łączności,Warszawa,1994,"188, [4] s.",21 cm.,Elektrotechnika,,,,Wyd. 2 pt. : Poradnik BHP dla pracowników zasilania kolejowej trakcji elektrycznej. Bibliogr. s. 187-[189].
8386453052,Teoria maszyn i mechanizmów,"Wawrzecki, Janusz",Politechnika Łódzka. Wydaw.,Łódź,1994,413 s.,20 cm.,Maszyny,,,,Bibliogr. s. 412-413.
8323105618,Melioracyjne spółki wodne na Pomorzu i Kujawach (wybrane problemy i materiały),"Jaworowski, Piotr (1931- )",UMK,Toruń,1994,"179, [1] s.",24 cm.,Spółki wodne,,,,
8301114363,Leksykon ekologiczno-gleboznawczy,"Prusinkiewicz, Zbigniew (1923-2004)",Wydaw. Naukowe PWN,Warszawa,1994,"288, [2] s.",21 cm.,Ekologia,,,,
8385477888,Drób,,"""Tenten""",Warszawa,1994,"93, [3] s.",22 cm.,Mięso drobiowe,,,,
8385558365,Pizze specjalność kuchni włoskiej,"Faist, Fritz",Warszawski Dom Wydawniczy,Warszawa,[1994],64 s.,22 cm.,Pizza,,,,Indeks.
8385477896,Wyposażenie kuchni i techniki gotowania,,"""Tenten""",Warszawa,1994,"67, [5] s.",22 cm.,Wyposażenie kuchni,,,,
8390135736,Metody optymalizacji decyzji logistycznych,"Radzikowski, Władysław (1929-2001)",Toruńska Szkoła Zarządzania,Toruń,1994,175 s.,21 cm.,Decyzje,,,,Bibliogr. s. 174-175.
8301115904,Zarządzanie teoria i praktyka,,Wydaw. Naukowe PWN,Warszawa,1995,"609, [2] s.",25 cm.,Organizacja,,,,Bibliogr. przy rozdz. - Indeksy.
8390242303,Audit instrument weryfikacji skuteczności działania systemów jakości w przedsiębiorstwie,"Skrzypek, Elżbieta (1952- )",PTE. ZSiDE,Lublin,1994,60 s.,21 cm.,Jakość produktu,,,,
8385270752,"Fabryka i ludzie Cukrownia ""Kościan"" w Kościanie (1881-1993) : praca zbiorowa",,"Przedsiębiorstwo ""Aga""",Kościan,1994,"175 s., [24] s. tabl. kolor.",21 cm,Cukrownictwo,,,,Bibliogr. s. 173-175.
,Katedra Przetwórstwa Tworzyw Wielkocząsteczkowych 1977-1993,Katedra Przetwórstwa Tworzyw Wielkocząsteczkowych (Politechnika Lubelska),PL,Lublin,1994,"49, [2] s.",24 cm.,Tworzywa sztuczne,,,,Bibliogr. s. 15-46.
8370981771,Technologia obróbki drewna,"Tubielewicz, Krzysztof (1938- )",Wydaw. Wyższej Szkoły Pedagogicznej,Częstochowa,1994,"172, [4] s.",21 x 29 cm.,Stolarstwo,,,,Bibliogr. s. 172.
8390082020,"Intelligent Information Systems proceedings of the conference Practical Aspects of Artificial Intelligence II, Augustów 7-11.06.1993 r",,Instytut Podstaw Informatyki Polskiej Akademii Nauk,Warszawa,1993,"[2], 338 s.",24 cm.,Sztuczna inteligencja,,,,W innych poz. nazwa red. : Zbigniew Raś. Bibliogr. przy ref.
8385769536,Sieci komputerowe dla opornych,"Lowe, Doug","""Read Me""",Warszawa,1994,"XXII, 319 s.",24 cm.,Sieć komputerowa,,,,
8385769781,Windows 3.1 dla opornych wersja polska,"Rathbone, Andy","""Read Me""",Warszawa,1994,"XXII, 368 s.",24 cm.,Systemy operacyjne,,,,Informacja o wyd. dotyczy oryg.
8385625542,AutoCAD 12 ćwiczenia praktyczne,"Wojtasik, Radosław","""Mikom""",Warszawa,1994,339 s.,24 cm.,AutoCAD,,,,
8370062849,Sztuka i piękno w średniowieczu,"Eco, Umberto (1932-2016)","""Znak""",Kraków,1994,"249, [3] s.",25 cm.,Estetyka,,,,Bibliogr. s. 223-244.
,Woda w krajobrazie wiejskim = Water in the village landscape : zagrożenia i ochrona = (dangers and taking care),"Borcz, Zuzanna (1935- )",Wydaw. AR,Wrocław,1994,47 s.,24 cm.,Krajobraz,,,,Numeracja ser. gł. : nr 236. Bibliogr. s. 46. - Summ.
8301116293,Opowieści budynków architektura czterech kultur,"Basista, Andrzej (1932-2017)",Wydaw. Naukowe PWN. Oddział,Warszawa ; Kraków,1995,430 s.,21 cm.,Architektura,,,,Indeksy.
8385739092,Kościoły i klasztory rzymskokatolickie dawnego województwa ruskiego. T. 1,,MCK,Kraków,1993,"125, [4] s., [194] s. tabl.",25 cm.,Architektura sakralna polska,,,,Tekst częśc. łac. Bibliogr. s. 103-107. - Indeks.
8390202905,Koszalin w obiektywie XX wieku = Koszalin im Obiektiv des XX. Jahrhunderts = Koszalin in the lens of the twentieth century,"Szewczyk, Danuta",Muzeum Okręgowe,Koszalin,1994,138 s.,21 x 23 cm.,,,,,"Tekst równol. ang., niem., pol."
,"Cricot 2, Grupa Krakowska i Galeria Krzysztofory w latach 1955-1959 (dokumenty i materiały)",,"Stowarzyszenie Artystyczne ""Grupa Krakowska""",Kraków,1991,92 s.,21 cm.,,,,,
,"Cricot 2, Grupa Krakowska i Galeria Krzysztofory w latach 1971-1980",,"Stowarzyszenie Artystyczne ""Grupa Krakowska""",Kraków,1991,"39, [1] s., [24] k. tabl.",22 cm.,,,,,
,Jerzy Kałucki,,"Stowarzyszenie Artystyczne ""Grupa Krakowska""",Kraków,1992,"31, [1] s.",24 cm.,,,,,"Tekst równol. pol., ang. Bibliogr. s. [32]."
,Leopold Lewicki i Grupa Krakowska (w latach 1932-1937),,"Stowarzyszenie Artystyczne ""Grupa Krakowska""",Kraków,1991,"[2], 96, [1] s., [24] s. tabl.",24 cm.,,,,,
,Maria Jarema (wspomnienia i komentarze),,Stowarzyszenie Artystyczne Grupa Krakowska,Kraków,1992,"79, [17] s., [8] s. tabl.",24 cm.,Rzeźba polska,,,,
8386385138,"Kronika muzyki popularnej XX wieku [jazz, reggae, rock, blues, swing, disco : kto ? z kim ? kiedy ? gdzie ? dlaczego ? jak długo?]","Kowalczyk, Zbigniew (1958- )","""Astrum""",Wrocław,1995,"432, [2] s.",21 cm.,Muzycy,,,,
,Plecami do kina ? felietony filmowe,"Sokołowski, Marek (1962- )","""Podzamcze""",Hrubieszów,cop. 1993,175 s.,20 cm.,,,,,
8390220016,Atlas specjalistycznych ćwiczeń bramkarza piłki nożnej,"Stuła, Aleksander",WOM,Gorzów Wlkp. [Wielkopolski],1994,"83, [1] s.",24 cm.,Piłka nożna,,,,Bibliogr. s. [84].
8370175082,Ćwiczenia ze stylistyki i kultury języka rosyjskiego,"Burnewicz, Zofia (1949- )",Wydaw. Uniwersytetu Gdańskiego,Gdańsk,1994,"193, [1] s.",24 cm.,Język rosyjski,,,,Tekst ros. Bibliogr. s. 191-[194].
8322604742,Z problemów współczesnego języka polskiego,,UŚ,Katowice,1993,128 s.,24 cm.,Język polski,,,,"Bibliogr., rés., summ. przy rozdz."
838511808X,Tworzenie opowiadań przez dzieci o linii i polu narracji,"Bokus, Barbara (1953- )","""Energeia""",Warszawa,cop. 1991,"167 s., [1] k. il. kolor.",21 cm.,Dzieci,,,,Bibliogr. s. 149-162.
8301116420,"W kręgu genologii, intertekstualności, teorii sugestii","Cieślikowska, Teresa (1926- )",Wydaw. Naukowe PWN,Warszawa ; Łódź,1995,"311, [1] s.",20 cm.,Rodzaje i gatunki literackie,,,,Bibliogr. s. 299-300. - Indeks.
8323105642,"Le Théâtre en marche de Paul Claudel la conception du travail dans ""Le Soulier de satin""","Plata, Rajmunda",UMK,Toruń,1994,142 s.,24 cm.,Teoria teatru,,,,"Bibliogr. s. 119-134. - Streszcz., summ."
,"Podsłuchane, zapisane wybór materiałów z II Konferencji Pracowników Naukowych i Studentów Instytutu Nauk o Literaturze Polskiej UŚ ""Sytuacje Trudne"" i IV Konferencji Pracowników Naukowych i Studentów Instytutu Nauk o Literaturze Polskiej UŚ ""Postscriptum""",,Centrum Kultury,Katowice,1993,108 s.,24 cm.,Teoria literatury,,,,
8370910092,Wiary i słowa,,Towarzystwo Przyjaciół Polonistyki Wrocławskiej,Wrocław,1994,"436 s., [1] k. tabl.",20 cm.,,,,,Bibliogr. prac Jacka Łukasiewicza s. 407-436.
8370826415,Dziedzictwo tajemnic,"Adler, Elizabeth (1950- )","""Amber""",Warszawa,1994,"686, [1] s.",21 cm.,,,,,Na s. red. błędny ISBN.
8370233643,Dzieje Tristana i Izoldy,"Bédier, Joseph (1864-1938)",Wydaw. Dolnośląskie,Wrocław,1994,"177, [3] s.",21 cm.,,,,,"Tekst wg wyd. PIW, Warszawa 1968"
8386396091,Jesteś aniołem,"Bradford, Barbara Taylor (1933- )","""EM""",Warszawa,1994,"317, [1] s.",24 cm.,,,,,
837070476X,Niepewność uczuć,"Browning, Dixie (1930- )","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,156 s.,18 cm.,,,,,
8370704778,Trofeum,"Browning, Dixie (1930- )","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,153 s.,18 cm.,,,,,
837079260X,Biała gwardia i inne dzieła prozą,"Bułhakow, Michaił (1891-1940)","""Muza""",Warszawa,1994,"660, [4] s.",20 cm.,,,,,
837079260X,Mistrz i Małgorzata,"Bułhakow, Michaił (1891-1940)","""Muza""",Warszawa,1994,"607, [1] s.",20 cm.,,,,,
837079260X,Niezwykłe przygody doktora proza autobiograficzna,"Bułhakow, Michaił (1891-1940)","""Muza""",Warszawa,1994,464 s.,20 cm.,,,,,
837079260X,Szkarłatna wyspa utwory dramatyczne,"Bułhakow, Michaił (1891-1940)","""Muza""",Warszawa,1994,"629, [3] s.",20 cm.,,,,,
8370703917,Pamięć gór,"Carey, Suzanne","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,156 s.,18 cm.,,,,,
8390196964,Rozmawiam ze światem,"Ciesielski, Sławomir (1957- )",NKL,Włocławek,1994,"62, [2] s.",18 cm.,,,,,
8370826938,System,"Crichton, Michael (1942-2008)","""Amber""",Warszawa,1994,"478, [1] s.",21 cm.,,,,,
8370705456,Dojrzeć do miłości,"Denton, Kate","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,153 s.,18 cm.,,,,,
8321109233,Cień Ojca,"Dobraczyński, Jan (1910-1994)","""Pax""",Warszawa,1994,"316, [4] s.",18 cm.,,,,,
8370233791,Szkoła uczuć,"Flaubert, Gustave (1821-1880)",Wydaw. Dolnośląskie,Wrocław,1994,"633, [3] s.",21 cm.,,,,,"Tekst wg PIW, Warszawa 1974"
8385855149,Alistaira MacLeana Złota sieć,"Gandolfi, Simon","""Prima""",Warszawa,1993,"222, [1] s.",20 cm.,,,,,Na podstawie scenariusza Alistaira MacLeana. - Stanowi cz. 2 w cyklu Złota dziewczyna
837070591X,Łańcuch szczęścia,"Garrett, Sally","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,316 s.,18 cm.,,,,,
8386181060,Blaszany bębenek,"Grass, Günter (1927-2015)",Polnord - Oskar,Gdańsk,1994,"502, [2] s.",21 cm.,,,,,"Tyt. oryg.: ""Die Blechtrommel"" 1983."
837082689X,Firma,"Grisham, John (1955- )","""Amber""",Warszawa,1994,"411, [1] s.",21 cm.,,,,,
8370826644,Złote lata Stalowego Szczura,"Harrison, Harry (1925-2012)","""Amber""",Warszawa,1994,256 s.,20 cm.,,,,,
8370826857,"Kryptonim ""Walhalla""","Higgins, Jack (1929- )","""Amber""",Warszawa,1994,"235, [1] s.",21 cm.,,,,,Nazwa aut. : Harry Patterson. Brak wyd. 1
8370703534,Wytrzymaj do jutra,"Johnson, Janice Kay","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1993,315 s.,18 cm.,,,,,
8370232728,Portret artysty z czasów młodości,"Joyce, James (1882-1941)",Wydaw. Dolnośląskie,Wrocław,1994,"352, [2] s.",21 cm.,,,,,"Tekst wg wyd. PIW, Warszawa 1977"
8385264418,Jak wróciłem na Marsa,"Kornbluth, Cyril M. (1923-1958)","""PiK""",Katowice,1994,"188, [1] s.",20 cm.,,,,,
8385264426,Pigułki namiętności,"Kornbluth, Cyril M. (1923-1958)","""PiK""",Katowice,1994,"191, [1] s.",20 cm.,,,,,T. 1 poz. 395/95
,Dłoń matki,"Kosowska, Eugenia (1918-2003)",Zarząd Główny STL,Lublin,1993,68 s.,21 cm.,,,,,
,Gösta Berling,"Lagerlöf, Selma (1858-1940)",Wydaw. Dolnośląskie,Wrocław,1994,506 s.,21 cm.,,,,,"Nazwa tł. : Franciszek Pik. - Tekst wg LSW, Warszawa 1987."
8370703941,"Może tak, może nie","London, Cait","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,154 s.,18 cm.,,,,,
8370826873,Transakcja Rhinemanna,"Ludlum, Robert (1927-2001)","""Amber""",Warszawa,1994,"398, [1] s.",21 cm.,,,,,Brak wyd. 1
,Ścieżką zachodzącego słońca,"Łomnicka-Dulak, Wanda (1956- )",Zarząd Główny STL,Lublin,1994,76 s.,20 cm.,,,,,
8385855300,Czerwony alarm,"MacNeill, Alastair (1960- )","""Prima""",Warszawa,1994,"286, [1] s.",20 cm.,,,,,Na podstawie scenariusza Alistaira MacLeana
8385169008,Pociąg śmierci,"MacNeill, Alastair (1960- )","""Pegasus""",Warszawa,1990,299 s.,17 cm.,,,,,Na podstawie scenariusza Alistaira MacLeana Opis niniejszy unieważnia poz. 672/93.
8385855564,Śmiertelna pułapka,"MacNeill, Alastair (1960- )","""Prima""",Warszawa,1994,"302, [1] s.",17 cm.,,,,,Na podstawie scenariusza Alistaira MacLeana. - Na okł. błędny ISBN
,"Zawieruchy gawędy, legendy i wspomnienia z Motycza","Maj, Czesław (1923- )",Zarząd Główny STL,Lublin,1994,68 s.,21 cm.,,,,,
,Siewne słowa,"Majcher, Bolesław (1923-1990)",Zarząd Główny STL,Lublin,1993,68 s.,21 cm.,,,,,Zawiera : Z drzewa życia ; Żale (wiersze) ; Zagonowe dusze (proza).
,Poezje,"Małek, Józef (1934-1987)",Zarząd Główny STL,Lublin,1994,92 s.,21 cm.,,,,,
8385844260,Żądło Genowefy,"Meissner, Janusz (1901-1978)","Małopolska Oficyna Wydawnicza ""Krak-Buch""",[Kraków],[1994],"219, [2] s.",21 cm.,,,,,
8323104948,"Na przełęczy światów 150 ukraińskich baśni, gadek, humoresek i podań ludowych",,Uniwersytet Mikołaja Kopernika,Toruń,cop. 1994,"437, [1] s.",24 cm.,,,,,Bibliogr. s. 404-406.
8370827225,Wypalone ślady,"Paretsky, Sara (1947- )","""Amber""",Warszawa,1994,"363, [2] s.",21 cm.,,,,,
,Przędza losu,"Pudełkiewicz, Stanisława (1923- )",Zarząd Główny STL,Lublin,1993,77 s.,21 cm.,,,,,
8370754376,Egzotyczny kochanek,"Rivers, Francine (1947- )",Phantom Press International,Gdańsk,1993,"186, [1] s.",18 cm.,,,,,
8370706983,Z nakazu sądu,"Roberts, Nora (1950- )",Silhouette Books-AWHE,Warszawa,cop. 1994,221 s.,19 cm.,,,,,
,Słowo po słowie,"Rutkowski, Władysław (1916- )",Zarząd Główny STL,Lublin,1993,92 s.,21 cm.,,,,,
,Leśne litanie,"Sławian-Orliński, Zbyszko (1921- )",Zarząd Główny STL,Lublin,1993,80 s.,21 cm.,,,,,
8370704697,Skradziony dzień,"Small, Lass","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,156 s.,18 cm.,,,,,
,Garść prochu,"Sowiński, Janusz (1935- )",RSTK [Robotnicze Stowarzyszenie Twórców Kultury],Białystok ; Augustów,1993,"[2], 19, [2] s.",15 cm.,,,,,
,Tchnienie lasu wiersze,"Sowiński, Janusz (1935- )",RSTK [Robotnicze Stowarzyszenie Twórców Kultury],Białystok ; Augustów,1993,"39, [1] s.",15 cm.,,,,,
8386113553,Inny wymiar rzeczywistości,"Stróżyński, Piotr (1964- )",ZLP,Poznań,1994,"110, [2] s.",20 cm.,,,,,
8390103249,Piknik na skraju drogi,"Strugacki, Arkadij (1925-1991)",S.R.,Warszawa,1994,"211, [5] s.",20 cm.,,,,,
,Siekiera w garnku,"Szulborski, Eugeniusz (1938-2011)",Nauczycielski Klub Literacki,Białystok,1994,"60, [4] s.",17 cm.,,,,,
,Wędrówki i myśli porucznika Stukułki,"Tyrmand, Leopold (1920-1985)","""Horyzont""",Poznań,1990,88 s.,20 cm.,,,,,
8371201087,Ostatni zamek,"Vance, Jack (1916-2013)","Dom Wydawniczy ""Rebis""",Poznań,1994,"110, [3] s.",17 cm.,,,,,
8370827411,Losy gorsze od śmierci,"Vonnegut, Kurt (1922-2007)","""Amber""",Warszawa,1994,"270, [2] s.",21 cm.,,,,,
8370826695,Tango Hawana,"Waller, Leslie (1923- )","""Amber""",Warszawa,1994,"366, [1] s.",21 cm.,,,,,
8370706185,Nieznajomy,"Wilkins, Gina","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,185 s.,18 cm.,,,,,
8370705278,Ranczer i rudowłosa,"Winters, Rebecca (1940- )","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,156 s.,18 cm.,,,,,
837082613X,Dziedzic imperium,"Zahn, Timothy (1951- )","""Amber""",Warszawa,1994,"399, [1] s.",20 cm.,,,,,
8385840109,Kubuś Puchatek,"Milne, A. A. (1882-1956)",Philip Wilson,Warszawa,cop. 1994,"153, [2] s.",25 cm.,,,,,
8385249761,Przygody młodych Bastablów,"Nesbit, E. (1858-1924)","""Rytm"" : ""Waza""",Warszawa,1994,"133, [2] s.",20 cm.,,,,,"Stanowi cz. 3 cyklu, cz. 1 pt. : Poszukiwacze skarbu, cz. 2 pt. : Złota Księga Bastablów. - Nowe oprac. red. na podst. wyd. J. Mortkowicza, Warszawa 1927"
8385959149,Mały Książę,"Saint-Exupéry, Antoine de (1900-1944)","""Siedmioróg""",Wrocław,1995,"76, [2] s.",21 cm.,,,,,"Oprac. wg : Spółdzielni Wydawniczej ""Płomienie"", Warszawa 1947"
8385840133,Wiersze dla dzieci,"Tuwim, Julian (1894-1953) Autor",Philip Wilson Warsaw,Warszawa,1994,"76, [4] strony",29 cm.,,,,,
8385840060,Przygody Tomka Sawyera,"Twain, Mark (1835-1910)",Philip Wilson,Warszawa,cop. 1994,151 s.,29 cm.,,,,,Nazwa aut. : Samuel Langhorne Clemens. Stanowi pocz. cyklu
,Archeologiczne badania weryfikacyjno-sondażowe stanowisk neolitycznych na terenie województwa toruńskiego w latach 1992 i 1993,,PSOZ. OW,Toruń,1993,102 s.,24 cm.,Ceramika,,,,Bibliogr. s. 101-102.
8386062355,Polskie atlasy historyczne - koncepcje i realizacje,"Konopska, Beata",Wydaw. IHNPAN,Warszawa,1994,197 s.,24 cm.,Kartografia historyczna,,,,Bibliogr. s. 189-197.
8385773061,Kotlina Kłodzka [i Rów Górnej Nysy],,"""I-Bis""",Wrocław,1994,"524, [1] s.",24 cm.,,,,,"Poprz. tomy pt. : Słownik geografii turystycznej Sudetów. Bibliogr. s. 34-46. T. 1 poz. 4586/90, t. 14 poz. 1159/93"
8323307458,Judaika wydane w Polsce druki zwarte i niesamoistne : materiały do bibliografii 1990,,Uniwersytet Jagielloński. Międzywydziałowy Zakład Historii i Kultury Żydów w Polsce,Kraków,1993,232 s.,24 cm.,Judaica,,,,Indeks.
,Wrocławscy Żydzi 1850-1944,"Łagiewski, Maciej (1955- )",Muzeum Historyczne,Wrocław,1994,"215, [1] s.",29 cm.,Żydzi,,,,Bibliogr. s. 211-215.
8304038218,Historia Chin,"Rodziński, Witold (1918-1997)",Zakład Narodowy im. Ossolińskich,Wrocław [etc.],1992,"758, [1] s.",24 cm.,,,,,Indeksy.
838605820X,Wędrując z mikrofonem dzielnice Łodzi,"Gicgier, Tadeusz (1927-2005)",Oficyna Bibliofilów,Łódź,1994,"135, [1] s.",21 cm.,,,,,
8385798218,Stosunki polsko-czeskie 1795-1920,"Giza, Antoni (1947-2005)",Wydaw. Naukowe US,Szczecin,1993,175 s.,24 cm.,,,,,"Na s. tyt. także t. 213 oznaczający nr kolejny serii Rozprawy i Studia do nru 74 wydawanej przez WSP w Szczecinie. Bibliogr. s. 160-165. - Indeks. - Obsah, Zsfassung."
8385798250,Wielka Brytania w koncepcjach polskich ugrupowań politycznych w latach 1918-1923,"Jekiel, Jacek (1957- )",Wydaw. Naukowe US,Szczecin,1993,"129, [1] s.",25 cm.,,,,,Na s. tyt. także t. 214 oznaczający nr kolejny serii Rozprawy i Studia do nru 74 wydawanej przez WSP w Szczecinie. Summ.
,Brody przypomnienie kresowego miasta,"Kościów, Zbigniew (1929- )",WBP,Opole,1993,"69, [2] s., [24] s. tabl., [1] k. tabl. złoż.",21 cm.,,,,,Bibliogr. s. 63-65.
8302054151,Kościół - państwo 1945-1989,"Micewski, Andrzej (1926-2004)",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"87, [1] s.",29 cm.,Kościół a państwo,,,,Bibliogr. s. 87-[88]. Książka pomocnicza do nauki historii w szkołach ponadpodstawowych.
8386268131,Na oczach Kremla tragedia walczącej Warszawy w świetle dokumentów rosyjskich,,"""Egros""",Warszawa,1994,"241, [1] s.",24 cm.,Powstanie warszawskie (1944),,,,Indeks.
